time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,L5_S1_Flex_Ext,L5_S1_Lat_Bending,L5_S1_axial_rotation,L4_L5_Flex_Ext,L4_L5_Lat_Bending,L4_L5_axial_rotation,L3_L4_Flex_Ext,L3_L4_Lat_Bending,L3_L4_axial_rotation,L2_L3_Flex_Ext,L2_L3_Lat_Bending,L2_L3_axial_rotation,L1_L2_Flex_Ext,L1_L2_Lat_Bending,L1_L2_axial_rotation,L1_T12_Flex_Ext,L1_T12_Lat_Bending,L1_T12_axial_rotation,Abs_r3,Abs_r2,Abs_r1,Abs_t1,Abs_t2,neck_flexion,neck_bending,neck_rotation,sh_tx_r,sh_ty_r,sh_tz_r,sh_plane_elev_r,sh_elev_r,sh_axial_rot_r,elbow_flex_r,pro_sup_r,wrist_flex_r,wrist_dev_r,sh_tx_l,sh_ty_l,sh_tz_l,sh_plane_elev_l,sh_elev_l,sh_axial_rot_l,elbow_flex_l,pro_sup_l,wrist_flex_l,wrist_dev_l
0.4583333,1.03573299,42.36267571,-90.12765312,0.07121521,0.81239671,-2.20222488,51.7425833,-7.14442541,-14.24072683,28.76603622,0.50206204,41.12441351,0.28237404,0.0,52.29562244,-1.3147897,-19.98343277,25.72869161,0.44905038,49.07380162,18.2259288,0.0,7.29835385,0.40920025,-1.165602,13.55377293,0.54423633,-1.23845212,11.99046554,0.99492949,-1.23845212,8.34128861,0.99492949,-1.01990175,6.77725138,0.83444115,-0.94705162,4.17027939,0.63385119,-0.8742015,52.1314117,4.62895508,-6.48272863,0.0,0.0,-0.0,0.0,0.0,-0.02848751,-0.01963119,-0.00114095,-14.99100548,12.47109695,34.50071585,27.35913258,89.99559364,0.0,0.0,-0.02196714,-0.01966314,-0.00131224,-81.01786663,8.87894268,115.10402736,18.15625245,89.99559364,0.0,0.0
0.5,0.66404655,41.66578194,-89.71319183,0.0778804,0.81124916,-2.21307927,53.10314654,-7.83349238,-14.47866534,31.7695514,0.55448327,41.7555424,0.21529534,0.0,53.80698515,-1.68137959,-20.24802618,29.06183727,0.50722475,49.80352054,18.3442252,0.0,6.85069535,0.39650338,-1.02164142,12.72242634,0.52734949,-1.08549401,11.2550074,0.96405832,-1.08549401,7.82965972,0.96405832,-0.89393625,6.36155571,0.80854969,-0.83008366,3.91448733,0.61418374,-0.76623107,48.93383184,4.48532553,-5.6820631,0.0,0.0,-0.0,0.0,0.0,-0.02171093,-0.01963397,-0.00115665,-10.26371537,12.52156435,28.97809748,27.93003381,89.99559364,0.0,0.0,-0.01152109,-0.01967591,-0.00129745,-78.07462055,7.95537292,112.16379634,19.10441733,89.99559364,0.0,0.0
0.5416667,1.86634884,39.80718276,-90.48434614,0.08058529,0.80770491,-2.21251196,53.93058538,-9.46276133,-13.85875022,35.78206972,0.62451493,42.60649897,0.29698971,0.0,53.58585374,-1.25230325,-21.35193165,31.84303789,0.55576586,50.43980073,18.23485732,0.0,6.18563427,0.27064834,-0.77698534,11.4873414,0.35996229,-0.82554693,10.16237854,0.65805437,-0.82554693,7.06956141,0.65805437,-0.67986218,5.74397998,0.55190609,-0.63130059,3.53447142,0.41923427,-0.58273901,44.18336703,3.06162812,-4.32135939,0.0,0.0,-0.0,0.0,0.0,-0.01029662,-0.01964253,-0.00118717,-7.39481165,12.2693297,24.69281068,28.79885671,89.99559364,0.0,0.0,-0.00242482,-0.01967679,-0.00135241,-63.87401216,8.02891988,97.20376873,20.77475361,89.99559364,0.0,0.0
0.5833333,2.40681222,37.70109346,-91.05469673,0.082485,0.80436199,-2.19470462,53.65463607,-10.52493924,-13.57300673,39.14093426,0.68313818,43.31783721,0.48635559,0.0,52.54916752,-1.42693337,-22.21524747,35.04835938,0.61170927,51.40359075,17.98487023,0.0,5.61195284,0.22326531,-0.65907848,10.42195762,0.29694286,-0.70027089,9.21987732,0.54284727,-0.70027089,6.4139009,0.54284727,-0.57669367,5.21125941,0.45528262,-0.53550127,3.20666985,0.34583797,-0.49430886,40.08561793,2.52562184,-3.6655968,0.0,0.0,-0.0,0.0,0.0,-0.00086501,-0.01964117,-0.0012288,-6.58647956,12.09866847,23.27535352,29.19502161,89.99559364,0.0,0.0,-0.00197141,-0.01967447,-0.00136098,-54.46083061,8.22720228,85.88483713,22.10707229,89.99559364,0.0,0.0
0.625,2.69607264,36.84717418,-91.66669824,0.08635984,0.80369199,-2.16359178,53.28055527,-11.21189696,-13.41532044,41.64908262,0.72691362,43.48280247,0.45848394,0.0,51.42604606,-1.66864188,-22.85718712,37.33354977,0.65159336,52.09411937,17.40789489,0.0,5.51675181,0.21355939,-0.58576247,10.24515979,0.28403398,-0.62237262,9.06347155,0.51924829,-0.62237262,6.30509564,0.51924829,-0.51254216,5.12285573,0.4354903,-0.475932,3.15227198,0.33080349,-0.43932185,39.4056065,2.41582649,-3.25783511,0.0,0.0,-0.0,0.0,0.0,-0.00506267,-0.0196413,-0.00123712,-6.62575074,11.70161796,24.40134727,27.55331791,89.99559364,0.0,0.0,-0.01373118,-0.01966845,-0.00133381,-54.85768582,8.27644885,85.43949517,22.34751507,89.99559364,0.0,0.0
0.6666667,2.89365434,35.34751347,-91.87600444,0.09145643,0.80895092,-2.13735178,51.33308828,-12.0868714,-13.46979999,44.41537592,0.77519455,43.39917671,0.6256848,0.0,48.77602864,-1.51525789,-23.17255798,38.81064081,0.67737347,52.51843382,16.94638055,0.0,5.41276092,0.17669474,-0.5738912,10.05203831,0.235004,-0.6097594,8.89262492,0.42961558,-0.6097594,6.18624446,0.42961558,-0.5021548,5.02628979,0.36031591,-0.4662866,3.09285159,0.27370015,-0.4304184,38.66281,1.99880619,-3.19181068,0.0,0.0,-0.0,0.0,0.0,-0.01418874,-0.01965505,-0.00119797,-7.23308397,10.9183383,26.43518886,24.63562857,89.99559364,0.0,0.0,-0.02527976,-0.01967088,-0.00133975,-54.98867493,8.55678183,85.91551382,22.06296432,89.99559364,0.0,0.0
0.7083333,2.80319093,34.13741143,-91.39592454,0.0959884,0.81738003,-2.12174906,49.15012541,-12.77617735,-13.56950672,47.19318516,0.82367647,42.40923306,0.48328447,0.0,46.14465357,-1.14589458,-23.05279774,39.63383261,0.69174087,52.16051169,16.72359958,0.0,5.37961897,0.12360217,-0.60413141,9.99049038,0.16439088,-0.64188962,8.838176,0.30052631,-0.64188962,6.14836652,0.30052631,-0.52861498,4.99551417,0.25204954,-0.49085677,3.07391428,0.19145976,-0.45309856,38.42608032,1.39821245,-3.35999766,0.0,0.0,-0.0,0.0,0.0,-0.02014039,-0.01966782,-0.00116305,-13.5180281,10.10085829,33.88635736,22.63193257,89.99559364,0.0,0.0,-0.0297098,-0.01967566,-0.00129671,-56.09146222,9.15043609,88.55322931,21.71018473,89.99559364,0.0,0.0
0.75,2.86654905,33.33204879,-91.1201616,0.09744536,0.8281818,-2.10090307,48.15739712,-12.88546493,-12.8585681,49.85211536,0.87008355,39.90677222,-0.93311074,0.0,44.00555402,-0.81927832,-22.79165968,40.3869141,0.70488463,51.38931798,16.71692903,0.0,5.39125631,0.07339834,-0.66987836,10.01210209,0.09761979,-0.71174576,8.85729499,0.17846071,-0.71174576,6.16166683,0.17846071,-0.58614357,5.00632061,0.14967389,-0.54427617,3.08056385,0.11369402,-0.50240877,38.50920467,0.83029665,-3.7256625,0.0,0.0,-0.0,0.0,0.0,-0.02758022,-0.01967992,-0.0011321,-17.08909456,9.31669807,40.18290342,20.16979835,89.99559364,0.0,0.0,-0.0335745,-0.01967998,-0.00122479,-57.30756932,9.95465654,92.2467042,21.08158314,89.99559364,0.0,0.0
0.7916667,3.40082716,33.34862081,-91.7139094,0.09609599,0.83902344,-2.06541511,49.83517758,-12.35953579,-11.0458628,51.71169094,0.90253927,37.82803298,-1.93560362,0.0,42.46559937,-0.48742793,-22.63374963,40.90507244,0.71392819,50.33950587,16.73563598,0.0,5.55305104,0.03569494,-0.71954293,10.3125711,0.04747428,-0.76451436,9.12310756,0.08678869,-0.76451436,6.34658204,0.08678869,-0.62960006,5.1565632,0.07278913,-0.58462863,3.17301337,0.05529147,-0.53965719,39.66488831,0.40378835,-4.00188189,0.0,0.0,-0.0,0.0,0.0,-0.03155846,-0.01969451,-0.00109852,-21.50377465,8.60815894,49.06845817,18.00588518,89.99559364,0.0,0.0,-0.04038595,-0.01968339,-0.00116939,-61.15196691,11.11644958,98.55631785,20.53486256,89.99559364,0.0,0.0
0.8333333,4.34302496,34.6805373,-92.87341668,0.09459544,0.83911567,-2.02727407,55.14375923,-11.20753507,-8.57648005,51.52900463,0.89935079,37.53845658,-2.08617231,0.0,41.61807852,-0.01135147,-22.8676578,40.738955,0.7110289,49.47911227,17.15190512,0.0,5.9013955,-0.0144628,-0.71156285,10.95948159,-0.01923552,-0.75603553,9.69540267,-0.03516485,-0.75603553,6.74470492,-0.03516485,-0.62261749,5.48003586,-0.02949254,-0.57814481,3.37205739,-0.02240288,-0.53367214,42.15307794,-0.16360609,-3.9574991,0.0,0.0,-0.0,0.0,0.0,-0.03627825,-0.01970307,-0.00107636,-25.53110567,8.07875453,58.30536044,16.01684655,89.99559364,0.0,0.0,-0.04404719,-0.01969132,-0.00106965,-63.78724259,12.73715312,104.04754337,20.74607682,89.99559364,0.0,0.0
0.875,6.30330033,37.17863892,-94.04394975,0.09351456,0.82320174,-1.9996139,63.71935157,-10.32056804,-5.92298248,48.87862478,0.85309294,38.9309248,-0.82602599,0.0,41.32593287,1.55993979,-23.2875563,39.55299121,0.69032993,50.23466162,17.9682417,0.0,6.32017672,-0.19748208,-0.71696173,11.73720019,-0.26265117,-0.76177184,10.38341833,-0.48015793,-0.76177184,7.22332997,-0.48015793,-0.62734151,5.8689161,-0.40270546,-0.5825314,3.61134898,-0.30589974,-0.5377213,45.14439029,-2.2339568,-3.98752604,0.0,0.0,-0.0,0.0,0.0,-0.03994017,-0.01970994,-0.00108381,-30.27172857,7.57841648,66.9231726,14.86203981,89.99559364,0.0,0.0,-0.04463453,-0.01969398,-0.00097783,-58.05702191,14.28776615,101.12808984,22.45385774,89.99559364,0.0,0.0
0.9166667,8.37817104,39.64019891,-94.47334437,0.09030837,0.80266646,-1.98637337,71.84187282,-9.41685031,-3.93859184,43.11601454,0.75251641,38.30927073,0.40551725,0.0,40.55971453,3.68395719,-22.84600652,37.0012949,0.64579442,52.60686864,18.43890797,0.0,6.61738282,-0.44203794,-0.8483118,12.28914163,-0.58791046,-0.90133129,10.87169823,-1.07477104,-0.90133129,7.56300682,-1.07477104,-0.74227283,6.14490168,-0.90140376,-0.68925334,3.78117254,-0.68471677,-0.63623385,47.26730372,-5.00042157,-4.71805574,0.0,0.0,-0.0,0.0,0.0,-0.04290695,-0.01971365,-0.0011167,-32.9175828,7.22407816,69.75346089,14.47082404,89.99559364,0.0,0.0,-0.04310756,-0.01969189,-0.00089926,-47.79776297,15.47373083,91.9108192,25.27507874,89.99559364,0.0,0.0
0.9583333,9.7426868,41.82016308,-94.26758766,0.08502838,0.78983874,-1.97796309,76.69017326,-8.21016981,-2.82360805,34.21064611,0.59708841,33.68562306,0.19165057,0.0,38.74514967,5.50895666,-21.51553816,32.37223082,0.56500201,54.34718765,18.65763484,0.0,6.870275,-0.62542272,-1.0301239,12.7587877,-0.83181222,-1.09450664,11.2871748,-1.52065281,-1.09450664,7.8520373,-1.52065281,-0.90135841,6.37973737,-1.27536202,-0.83697567,3.92567514,-0.9687798,-0.77259292,49.0736873,-7.07490694,-5.72924008,0.0,0.0,-0.0,0.0,0.0,-0.04511675,-0.01971564,-0.00114925,-35.54886597,7.25552658,69.71594062,14.74527572,89.99559364,0.0,0.0,-0.04081715,-0.01969063,-0.00083708,-40.71715015,16.41172843,84.28247272,27.86433147,89.99559364,0.0,0.0
1.0,9.93223264,42.82006958,-93.68339814,0.08059698,0.78861993,-1.94015184,77.6456391,-6.77494505,-2.03452372,25.59718963,0.44675524,26.05184761,-2.22196621,0.0,34.91633445,6.24552197,-19.79236742,27.39771564,0.47818035,54.77225865,18.72907409,0.0,6.95436924,-0.66001631,-1.176575,12.91495912,-0.8778217,-1.25011093,11.42533323,-1.60476367,-1.25011093,7.94814861,-1.60476367,-1.02950312,6.45782728,-1.34590527,-0.95596719,3.97372659,-1.02236527,-0.88243125,49.67436407,-7.46623654,-6.54375716,0.0,0.0,-0.0,0.0,0.0,-0.04615275,-0.01971711,-0.0011352,-37.26393577,7.66968027,69.32210505,14.78842541,89.99559364,0.0,0.0,-0.03783364,-0.01970106,-0.00079495,-38.12491867,16.47965416,80.70957855,29.42202964,89.99559364,0.0,0.0
1.0416667,8.24908008,41.46177764,-92.61978136,0.07693777,0.79762529,-1.84802268,75.51476788,-5.13615069,-2.97484159,22.6650392,0.39557956,21.41107129,-3.34610726,0.0,30.05135713,4.23877867,-19.42572011,27.69627815,0.48339124,54.46402279,18.70067447,0.0,6.61838506,-0.49464413,-1.08868137,12.2910029,-0.65787669,-1.15672396,10.87334482,-1.20267774,-1.15672396,7.56415229,-1.20267774,-0.9525962,6.14583237,-1.00867831,-0.88455362,3.78174523,-0.76620376,-0.81651103,47.27446267,-5.59551333,-6.0549192,0.0,0.0,-0.0,0.0,0.0,-0.04577432,-0.01971776,-0.0010259,-37.13322119,8.61191594,69.15367198,14.55755957,89.99559364,0.0,0.0,-0.02885243,-0.01972475,-0.0007665,-37.31084906,15.241211,79.51806257,29.67970453,89.99559364,0.0,0.0
1.0833333,2.60335495,39.68184447,-89.46950802,0.07150817,0.80885391,-1.72985489,71.71166586,-2.18647666,-6.116945,24.10437021,0.42070062,17.13802132,-7.75177666,0.0,30.70981852,-3.06822455,-19.77977395,38.37679877,0.66980149,51.98775212,18.27942836,0.0,6.1449048,0.05432384,-1.11233349,11.4117027,0.07225071,-1.18185433,10.0954641,0.13208299,-1.18185433,7.0230117,0.13208299,-0.9732918,5.7061586,0.11077718,-0.90377096,3.5111986,0.08414763,-0.83425011,43.8924405,0.61452215,-6.18646515,0.0,0.0,-0.0,0.0,0.0,-0.04525051,-0.01970309,-0.00091765,-30.81944442,10.8674852,63.06805704,14.68618853,89.99559364,0.0,0.0,-0.02217543,-0.01975245,-0.00083016,-41.01806098,12.57019785,82.20570075,28.9437844,89.99559364,0.0,0.0
1.125,-2.46697664,38.75918425,-86.91737264,0.06758612,0.81293899,-1.62054278,67.80080021,0.44689126,-9.01684156,27.24012016,0.47542979,16.5854923,-9.80442712,0.0,36.87875308,-9.6926217,-18.39733155,49.2757473,0.86002403,44.73689288,15.32280118,0.0,5.93072209,0.575532,-1.00251434,11.01394399,0.76545755,-1.06517148,9.74358332,1.39934849,-1.06517148,6.77822227,1.39934849,-0.87720004,5.50726853,1.17362484,-0.8145429,3.3888146,0.89149906,-0.75188575,42.3625548,6.51053304,-5.57568399,0.0,0.0,-0.0,0.0,0.0,-0.04389753,-0.01968347,-0.00083559,-25.40237514,13.33132489,57.67862969,15.84004339,89.99559364,0.0,0.0,-0.02344904,-0.01976272,-0.00091737,-52.95940689,10.10844165,91.97388165,27.14329356,89.99559364,0.0,0.0
1.1666667,-4.68617572,38.62903887,-86.40540931,0.06687641,0.81032125,-1.54222233,63.8807341,2.12260237,-10.03327198,30.28915748,0.52864553,18.20626384,-10.99280239,0.0,46.95784899,-12.47564132,-15.67336897,56.22242005,0.98126634,38.74339274,10.58829836,0.0,5.8567922,0.83752542,-0.64286741,10.8766488,1.11390881,-0.68304663,9.62212391,2.0363593,-0.68304663,6.69372781,2.0363593,-0.56250899,5.43861724,1.70788183,-0.52232977,3.34657106,1.29732687,-0.48215056,41.83448102,9.47425503,-3.57543569,0.0,0.0,-0.0,0.0,0.0,-0.03998504,-0.01966827,-0.00081207,-18.79227298,14.74899395,50.2976981,17.60303654,89.99559364,0.0,0.0,-0.03052796,-0.01975975,-0.00104288,-57.59103101,9.1895829,93.91263337,25.27004818,89.99559364,0.0,0.0
1.2083333,-6.86627042,37.05300371,-86.93824309,0.06764391,0.81045667,-1.50249222,57.20635363,4.81510906,-10.86816269,30.99212161,0.54091456,23.65412584,-9.81010052,0.0,56.79021183,-14.61092606,-11.89742456,59.79924369,1.04369369,34.81811921,7.1111164,0.0,5.48464832,1.13525564,-0.18252688,10.1855404,1.50989,-0.19393481,9.01072873,2.76026056,-0.19393481,6.26840457,2.76026056,-0.15971102,5.09304443,2.3150133,-0.14830309,3.13392805,1.75851099,-0.13689516,39.1762945,12.84223885,-1.01515973,0.0,0.0,-0.0,0.0,0.0,-0.02297909,-0.0196509,-0.00079941,-12.46125523,16.60287487,43.63483219,20.94441545,89.99559364,0.0,0.0,-0.03019271,-0.01976233,-0.00112879,-62.98126528,8.08126796,95.11422678,23.38895425,89.99559364,0.0,0.0
1.25,-9.00366028,33.7666393,-87.79736993,0.07117167,0.81087969,-1.47979277,48.01705936,7.9317857,-11.42266883,29.47001174,0.51434874,29.93197039,-7.58114852,0.0,63.60074934,-16.0810078,-8.13709237,58.40811428,1.0194139,31.39975407,5.14340584,0.0,4.81175291,1.42626643,0.15901705,8.93590632,1.89693435,0.16895561,7.90522885,3.46782419,0.16895561,5.4993524,3.46782419,0.13913992,4.46819375,2.90844249,0.12920135,2.74943561,2.20928669,0.11926279,34.36986983,16.13421106,0.88440511,0.0,0.0,-0.0,0.0,0.0,0.00598682,-0.01962535,-0.00082017,-8.89262559,18.75990578,39.4512802,26.15340056,89.99559364,0.0,0.0,-0.03031691,-0.01977287,-0.00123598,-65.67191372,6.83418615,93.51717747,21.32831817,89.99559364,0.0,0.0
